Content,Sentiment
"Eight of India's top-10 most valued firms saw their market capitalizations ( Mcap ) surge by a combined Rs 1,83,290.36 crore last week, buoyed by a rally in equities led by IT giants Tata Consultancy Services ( TCS ) and Infosys. The BSE benchmark index jumped 963.87 points, or 1.21%, during ...",Neutral
"GIFT Nifty indicated that Indian equity indices BSE Sensex and NSE Nifty 50 may see a negative opening on Monday. Here's a look at the key stocks to watch in trade. GIFT Nifty traded down by 51 points or 0.21% at 24,364.50 indicating a negative opening for domestic indices NSE Nifty 50 and BSE ...",Neutral
The fortnight ahead is crucial as positions get re-aligned in anticipation of fresh cues from the budget scheduled for July 23.,Neutral
The NSE's India VIX surges 7.12% to 13.60.,Neutral
"The domestic stocks closed flat today with a slight downward tilt. After a brief morning rise, the Nifty 50 settled below 24,350, weighed down by profit booking. FMCG and oil & gas stocks found favor, while PSU banks and consumer durables took a hit.",Neutral
HDFC Bank is upgrading its Core Banking System (CBS) to a new platform ...,Neutral
"Income Tax Return ( ITR ) filing deadline is July 31, 2024. The Income Tax Department has made available all the ITR forms ( ITR 1-7 ) and their Excel utilities on the e-filing portal. The tax department has also released a list of 28 banks authorised to collect income tax from taxpayers.",Neutral
"Maruti Suzuki, HDFC Bank and M&M were the top traded contracts.",Neutral
"The domestic stocks closed slightly lower on Wednesday after setting new record highs earlier in the day. The Nifty ended below 24,350, despite early gains. Sectors like pharma, healthcare and FMCG saw buying interest, while autos and metals sold off.",Neutral
"HDFC's large fund raise stimulated the bond market, creating a momentum that continued into the subsequent months ...",Neutral
"The earnings slowdown is caused in part by a severe heat wave, drawn-out election activity, and central bank curbs on unsecured loans ...",Neutral
The NSE's India VIX fell 3.03% to 14.43.,Neutral
UPI services will be unavailable for customers from 3:00 AM to 3:45 AM and from 9:30 AM to 12:45 PM on July ...,Neutral
"If successful, funds raised via these bonds in the first five months of the current fiscal year started in April will surpass the Rs 544 bn raised in FY ...",Neutral
The NSE's India VIX slipped 1.92% to 13.73.,Neutral
"The combined market valuation of seven of the top-10 most valued firms jumped Rs 1,72,225.62 crore last week, with IT bellwether Tata Consultancy Services (TCS) stealing the show, amid a rally in equities. Last week, the BSE benchmark jumped 522.74 points, or 0.65 per cent.",Neutral
"The market capitalisation of seven of India's top 10 most valued firms surged by Rs 1,72,225.62 crore last week, driven by Tata Consultancy Services ( TCS ) amid a rally in equities. The BSE benchmark rose 522.74 points, or 0.65%, during the week.",Neutral
The NSE's India VIX rallied 3.36% to 14.19.,Neutral
"The global index provider will announce the changes on August 13, and funds will have to adjust their positions by August ...",Neutral
"SBI, HDFC Bank and Vedanta were the top traded contracts.",Neutral
"Bank of India to follow suit soon. SBI had raised Rs 10,000 crore through infra bonds last week ...",Neutral
"ndian stock market holiday update: Indian stock markets will be shut today, July 17, 2024, owing to the festival of Indian stock markets will be shut today, July 17, 2024, owing to the festival of Muharram , which marks the beginning of the Islamic calendar's first month and is among the four ...",Neutral
NSE India VIX advanced 2.02% to 14.51.,Neutral
"Stock Market LIVE updates on Friday, July 19, 2024: Friday is also the last session before we hit the Budget 2024 week ...",Neutral
NSE India VIX advanced 2.17% to 14.83.,Neutral
"The combined market valuation of eight of the top-10 most valued firms jumped Rs 2,10,330.26 crore in a holiday-shorted last week, with Tata Consultancy Services (TCS) and Life Insurance Corporation of India emerging as the biggest gainers. Last week, the BSE benchmark climbed 85.31 points or ...",Neutral
"The outcome of the Union Budget, quarterly earnings from corporates and global trends are the major factors to drive stock market sentiments this week, analysts said. Besides, the trading activity of foreign investors, the rupee-dollar trend and the movement of global oil benchmark Brent crude ...",Neutral
"All you need to know before the market opens on Monday: Indian stocks to react to RIL, HDFC Bank and other Q1 results. Technical analysts see Friday's fall as a warning sign on charts. find out why.",Neutral
"Stocks to Watch today, Monday, July 22: Mukesh Ambani-owned Reliance Industries Limited, last Friday, reported a 5.5% Y-o-Y decline in consolidated profit to Rs 15,138 crore in ...",Neutral
Technical charts suggest that Paytm is likely to trade with a favourable bias. while others may display a subdued trend in the near-term.,Neutral
HDB Financial Services Ltd. is in talks with a group of global and local banks to finalise the terms ...,Neutral
"As per provisional closing, the barometer index, the S&P BSE Sensex, was down 102.57 points or 0.13% to 80,521.74. The Nifty 50 index shed 21.65 points or 0.09% to 24,509.25.",Neutral
The NSE's India VIX rallied 4.13% to 15.44.,Neutral
"Domestic stocks ended almost flat today as investors remained cautious ahead of tomorrow's Union Budget, opting to wait and see before making any major moves. Despite early gains, the Nifty50 couldn't hold onto momentum and closed below 24,550.",Neutral
Tweaks to capital market-related taxes could tip the scales of investor sentiment ...,Neutral
"Depositors in India have been saving less in banks as soaring equity markets and avenues such as mutual funds, insurance funds and pension funds lure them ...",Neutral
The NSE's India VIX tanked 17% to 12.75.,Neutral
HDFC Bank Ltd has lost 3.7% over last one month compared to 0.72% gain in BSE BANKEX index and 3.82% rise in the ...,Neutral
"At 11:30 IST, the barometer index, the S&P BSE Sensex, was down 293.34 points or 0.37% to 80,132.17. The Nifty 50 index declined 70.75 points or 0.29% to 24,408.30.",Neutral
The NSE's India VIX tumbled 7% to 11.76.,Neutral
"DK, HDB and LADR have been added to the Zacks Rank #5 (Strong Sell) List on July 24, 2024.",Neutral
"The domestic stock market remained jittery for a fourth day, surrendering early gains as banking and finance stocks faltered. Nifty50 couldn't hold above 24,450 despite pockets of strength in oil & gas and consumer durables.",Neutral
FPIs selling amid weak global cues also weighed on market performance ...,Neutral
Net credit card additions during the April-June quarter of FY25 is 48% lower against 3.9 mn in the December-March quarter of ...,Neutral
The NSE's India VIX soars 7% to 12.26.,Neutral
Joshi explained the intention behind the Budget proposals for the financial sector ...,Neutral
The NSE's India VIX slipped 2.93% to 12.25.,Neutral
"The combined market valuation of six of the top 10 valued firms jumped Rs 1,85,186.51 crore last week, with Life Insurance Corporation of India (LIC) and Infosys emerging as the biggest gainers. Last week, the BSE benchmark climbed 728.07 points or 0.90 per cent.",Neutral
"NIIT Institute of Finance, Banking and Insurance (NIIT IFBI), a subsidiary of NIIT, today announced the launch of the ACE Banker Program in collaboration with HDFC Bank. A key component of NIIT's Talent Pipeline as a Service (TPaaS) initiative, this programme aims to recruit and train customer ...",Neutral
NSE India VIX climbed 5.96% to 12.95.,Neutral
"NTPC, Power Grid contributed over 100 points to the BES Sensex so far. while, heavyweights HDFC Bank, Reliance and ICICI Bank were the chief laggards.",Neutral
"HDFC Bank, ICICI Bank and Tata Motors were the top traded contracts.",Neutral
"Domestic stocks ended with tiny gains today, with investors cautiously awaiting interest rate decisions from the US Fed and Bank of Japan on Wednesday. While optimism around potential dovish policies supported the market, profit-booking at higher levels capped gains.",Neutral
"Significant updates, include new Google Maps charges and revised HDFC Bank credit card regulations ...",Neutral
NSE India VIX advanced 3.26% to 13.30.,Neutral
NSE India VIX declined 2.41% to 12.93.,Neutral
"Domestic equity benchmarks rose for fifth straight session today, with the Nifty50 breaching the 25,000 mark, driven by optimism over a potential Fed rate cut and a recovering US economy. While energy stocks led the charge, gains were tempered by rising crude prices due to Middle East tensions ...",Neutral
The Nifty has rallied 15 per cent this year--the best-return among major global markets--amid optimism around India's growth prospects and driven by robust flows ...,Neutral
Several major banks are implementing changes to their credit and debit card rules starting August ...,Neutral
NSE India VIX climbed 11.40% as shares fell.,Neutral
"Eight of the top-10 most valued firms together lost Rs 1,28,913.5 crore in market valuation last week, with IT majors Tata Consultancy Services (TCS) and Infosys emerging as the biggest laggards, amid weak trend in equities.",Neutral
"Tata Tech from the midcap index and Equitas SFB, Kolte Patil Developers, Landmark Cars, Nilkmal, Spandana Sphoorty and Tasty Bite from the smallcap index hit their respective 52-week lows ...",Neutral
NSE India VIX zooms 42.23% to 20.37.,Neutral
"Domestic shares tanked today, mirroring a global rout sparked by fears of a US recession. Worries over slowing economic growth, fueled by weak US jobs data, sent shockwaves through markets. The Nifty plunged below 24,100, with metal, media, and real estate stocks bearing the brunt.",Neutral
NSE India VIX tumbled 7.97% to 18.74.,Neutral
"Domestic equity indices reversed early gains to end lower on Tuesday, marking the third consecutive day of losses. The Nifty slipped below the crucial 24,000 level as investors booked profits amid global uncertainties. Banking and financial stocks led the decline.",Neutral
